age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-1.0252384712459137,1,0,0.2769877184569286,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.1193161851880886,1,0,1.0578901595331607,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-1.0252384712459137,2,0,0.07361151605925649,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-0.4607721875928638,1,0,0.7895863503315879,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
1.4207820912506355,2,0,0.19675102253121124,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
-1.3074716130724386,2,0,0.2498421896531719,0,0,0,2.454155160345149,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
-0.17853904576633892,2,1,-1.4080646953446203,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.2133938991302635,2,0,0.30298315230013595,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.6489276154772138,1,0,0.6186203052830086,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
-0.8370830433615637,1,0,0.11951768623551165,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866
-0.08446133182416396,1,0,1.3540787892883102,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
-0.8370830433615637,2,0,-1.079428994600576,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
0.009616382118011014,1,0,0.4121908689081713,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.7430053294193888,1,1,-1.5112443916821738,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
-0.4607721875928638,2,0,1.131324320844654,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,1,0,0.9079937357874398,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
0.3859272378867109,1,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.8370830433615637,1,0,0.627338134976277,0,0,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.5548499015350388,1,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911
1.7030152330771604,2,0,0.09864437772068131,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943
-0.5548499015350388,2,0,0.8953978798156702,0,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
-1.0252384712459137,1,0,0.627338134976277,0,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
1.7030152330771604,1,0,-0.03294495215292763,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.7622380936554107,2,0,0.5403955559736257,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866
-0.7430053294193888,2,0,-1.9052713165142028,1,0,1,3.6204531211544184,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
0.3859272378867109,1,0,-1.9052713165142028,1,1,0,5.1755170689001115,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.7430053294193888,1,0,0.31493955156713505,1,0,0,4.397985095027265,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
1.5148598051928106,1,0,1.0495521505036176,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.8563158075975857,2,0,0.31713767139941673,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-1.3074716130724386,1,0,0.6646957118949807,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264
-0.6489276154772138,2,0,1.2416019641803122,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,2,0,0.5360576840773329,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355
-0.08446133182416396,1,0,0.9117713352149273,1,1,0,3.2316871342179954,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.5548499015350388,1,0,1.262508993792104,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.8370830433615637,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.8370830433615637,1,0,0.04669948906279005,1,0,0,-0.655972735146237,3.841006739693913,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-0.9311607573037387,2,0,0.9829836876369311,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.08446133182416396,2,0,0.07932731453191959,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
1.6089375191349855,1,0,1.1060022328990087,0,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-1.4015493270146135,2,0,0.3390960018813595,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
-1.5897047548989636,1,0,0.5114261243215317,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.29184952394453595,1,0,0.2769877184569286,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
-0.17853904576633892,2,0,-0.6736417124650677,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.2726167597085139,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.8370830433615637,1,0,0.7975203179320025,1,1,0,5.1755170689001115,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
1.2326266633662857,2,0,0.8918844597525292,0,0,1,2.0653891734087257,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-1.4956270409567884,1,0,-0.05907731321610881,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.36669447365068886,1,0,0.5931543037549688,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
2.83194780038326,0,0,0.04201107245370434,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264
2.9260255143254352,2,0,-1.5112443916821738,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
1.7030152330771604,1,0,0.8174354138455406,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-1.0252384712459137,2,0,1.512965707256477,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488
0.7622380936554107,1,0,0.4771147850950896,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
0.10369409606018598,1,0,0.020955076943144253,1,0,0,5.1755170689001115,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
0.3859272378867109,2,0,1.1033198999003762,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
2.3615592306723854,0,0,0.543517741203272,0,0,1,0.5103252256630327,1.7705562851484666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
-0.8370830433615637,1,0,0.554613137077351,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
0.7622380936554107,1,0,0.32436893980600906,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
0.6681603797132358,0,0,0.39438349407456813,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
-1.8719378967254883,1,0,-0.15673907358877362,0,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.4607721875928638,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.48000495182888586,0,0,0.35059029184079027,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
0.3859272378867109,1,0,0.42377040505161717,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.3859272378867109,1,0,-1.9052713165142028,0,0,0,2.8429211472815723,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
-0.7430053294193888,1,0,-1.6566680059294117,0,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
0.3859272378867109,1,0,0.12329971175485065,0,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
0.29184952394453595,2,0,-1.0452451633792676,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945
-0.7430053294193888,1,0,0.5316667039165273,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-1.0252384712459137,2,0,0.6254877847157194,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-0.6489276154772138,1,0,-0.5822223734309936,0,0,0,-0.26720674820981377,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.17853904576633892,1,0,0.44586487948453263,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264
-0.7430053294193888,1,0,-1.6566680059294117,1,0,0,0.5103252256630327,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.7622380936554107,1,0,-1.0452451633792676,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-1.1193161851880886,1,0,0.3836229240835129,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.08446133182416396,1,0,1.1538438212057145,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
-0.5548499015350388,1,0,0.7663477209676894,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,1,0,-0.3866719137709864,1,0,0,-0.26720674820981377,13.675646398784783,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-1.0252384712459137,2,0,1.6350180277674191,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.36669447365068886,2,0,0.6214456405673723,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
-1.0252384712459137,2,0,0.04201107245370434,1,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
0.29184952394453595,1,0,0.18108657826702,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.8563158075975857,1,0,-0.4308703801872387,0,1,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
0.19777181000236096,1,0,-1.9052713165142028,1,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
1.2326266633662857,0,0,0.29916353405575447,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
-0.36669447365068886,1,0,0.7776498489155417,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-1.1193161851880886,1,0,0.28903785846349983,1,0,0,0.5103252256630327,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-1.2133938991302635,1,0,0.71958702735142,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.08446133182416396,1,0,-0.09872412518444747,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.4607721875928638,1,0,0.45592609359568587,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
1.5148598051928106,2,0,0.7457245308074916,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
-0.7430053294193888,2,0,0.4588902324779711,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-1.0252384712459137,2,0,0.9878573056266404,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943
1.4207820912506355,2,0,1.2440350579372752,1,1,0,-0.655972735146237,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
1.6089375191349855,1,0,0.7884104189065969,1,0,1,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
-0.9311607573037387,1,0,-0.2796147876330386,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.5548499015350388,2,0,-1.9052713165142028,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
1.3267043773084606,2,0,-0.6101839634817631,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.9311607573037387,1,0,-0.3204154087727723,0,0,1,0.8990912125994559,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-1.3074716130724386,2,0,0.28666000159897265,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
1.7970929470193355,2,0,1.5020211133531438,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
1.1385489494241106,0,0,-0.14067704205315432,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.6681603797132358,2,0,1.6082147385354826,1,0,0,-0.655972735146237,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945
-1.1193161851880886,0,0,-1.5112443916821738,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.8370830433615637,1,0,0.3552182110619736,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
0.48000495182888586,1,0,-0.6101839634817631,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
1.1385489494241106,1,0,1.6440192709970451,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.7430053294193888,2,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-1.2133938991302635,2,0,0.08773376412826576,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
1.5148598051928106,1,0,0.8936454719483173,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,1,0,0.5783016019870173,0,1,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.7430053294193888,1,0,0.9747887141657386,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
-1.1193161851880886,1,0,-0.8891145222870515,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-1.0252384712459137,1,0,0.161338906673371,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.9311607573037387,2,0,-0.44282677945423754,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-1.1193161851880886,1,0,0.5825087911479129,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
1.4207820912506355,2,0,-0.1253035988299406,0,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
0.3859272378867109,2,0,0.8736270122985216,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
0.10369409606018598,2,0,0.49356571389734955,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
