age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
-0.9311607573037387,1,0,-0.12032214703865436,1,0,0,3.2316871342179954,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866
-0.8370830433615637,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.7430053294193888,1,0,0.5948421128148093,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.8563158075975857,2,0,-0.0805603066012958,0,0,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
-1.1193161851880886,1,0,0.543517741203272,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.3859272378867109,1,0,0.5122750211990809,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-1.2133938991302635,1,0,0.21468769812809543,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
3.96088036768936,0,0,0.2662064120707653,0,0,1,-0.655972735146237,0.21771844423938203,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213
0.10369409606018598,0,0,-1.9052713165142028,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.5740826657710608,0,0,-0.4812913287434492,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.17853904576633892,2,0,0.007355011061042364,1,1,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.9311607573037387,1,0,-0.46154365714980006,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.6489276154772138,2,0,0.40767937843767094,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-0.6489276154772138,2,0,-0.4745872314333246,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-0.7430053294193888,1,0,-0.2326880181586581,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-1.6837824688411385,1,0,0.4637766672343918,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.009616382118011014,2,0,0.08215141387381292,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.7430053294193888,1,0,1.0636773262200223,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.2133938991302635,2,0,1.0447814129202222,1,0,0,0.8990912125994559,3.3233941260575515,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423
0.7622380936554107,1,0,0.7461665009969128,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
1.7970929470193355,1,0,0.012515657841481799,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
1.0444712354819357,2,0,0.6103309337772799,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624
0.6681603797132358,1,0,0.16470661933522704,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.2726167597085139,1,0,0.15450710462152717,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
0.19777181000236096,0,0,-0.8492224735479073,1,0,0,-0.26720674820981377,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.7430053294193888,2,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
0.3859272378867109,0,0,0.5496817384755888,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
0.6681603797132358,1,0,0.09049269129656824,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-0.08446133182416396,1,0,0.1602092718392873,1,0,1,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
0.3859272378867109,1,0,0.8793091582229243,1,0,0,1.6766231864723025,1.2529436715121052,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-1.1193161851880886,1,1,-0.6975611583674898,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-0.4607721875928638,2,0,-1.1594613847598292,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.009616382118011014,1,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.8563158075975857,2,0,0.4997649085806045,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-1.0252384712459137,1,0,0.8340626138848986,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
1.1385489494241106,1,0,0.4608528024273871,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-1.0252384712459137,1,0,-0.017761361576562357,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
-0.8370830433615637,1,0,1.054166702646428,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
0.5740826657710608,0,0,0.27370477779337476,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.29184952394453595,1,0,0.6456272491985475,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-0.08446133182416396,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.6681603797132358,0,0,0.7390287776006471,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-0.17853904576633892,1,0,0.0259250238582221,1,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.3859272378867109,2,0,1.1233122505916304,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-1.1193161851880886,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
-0.9311607573037387,2,0,0.645042161363526,1,1,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-0.2726167597085139,1,0,0.8898189572579676,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
1.1385489494241106,1,0,0.41275083586552447,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.4607721875928638,2,0,-0.419299739240116,0,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.4607721875928638,1,0,0.4210470908032023,0,0,0,1.2878571995358792,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-1.4015493270146135,0,0,0.19160518442821717,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423
-0.4607721875928638,2,0,0.13319437412267518,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.8563158075975857,2,0,-1.9052713165142028,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.48000495182888586,2,0,0.7212480368324294,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
3.39641408403631,0,0,0.9137145376025115,0,0,1,0.12155923872660945,5.911457194239359,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
-0.2726167597085139,0,0,-0.7101469677345915,1,0,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.5740826657710608,0,0,0.5058587720290694,0,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
-0.9311607573037387,2,0,-0.4080907406360401,0,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
-1.0252384712459137,1,0,-0.36158065289697167,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
-0.9311607573037387,2,0,-1.9052713165142028,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
1.6089375191349855,1,0,0.3623721135066644,0,1,1,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
0.29184952394453595,0,0,-1.9052713165142028,1,1,0,0.12155923872660945,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.9311607573037387,1,0,-0.39722146146378456,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-1.0252384712459137,1,0,0.8899668882822671,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
-0.36669447365068886,1,0,-0.012229240124562644,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945
0.29184952394453595,1,0,-1.9052713165142028,0,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
-0.36669447365068886,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
1.7030152330771604,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.6489276154772138,1,0,0.6479581023302557,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
-0.7430053294193888,2,0,-1.0452451633792676,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-1.5897047548989636,1,0,0.666354891862378,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.19777181000236096,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-0.7430053294193888,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763
-0.5548499015350388,1,0,-0.17355428252769606,1,0,0,0.5103252256630327,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
0.3859272378867109,1,0,0.06338430034045865,0,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821
-0.8370830433615637,1,0,-0.8133266640721449,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
-1.1193161851880886,1,0,-0.9587502783193828,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-0.6489276154772138,1,0,0.7067548017854606,1,0,0,-0.26720674820981377,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626
-1.0252384712459137,2,1,-1.9052713165142028,1,1,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
0.009616382118011014,2,0,-0.4308703801872387,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.29184952394453595,1,0,-0.1303552142177392,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.3074716130724386,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-1.4956270409567884,1,0,1.0824930352094952,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-0.4607721875928638,1,0,0.2524761703776644,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.2726167597085139,1,0,0.4116300263180028,1,0,1,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.0252384712459137,2,0,-0.8492224735479073,0,0,0,3.2316871342179954,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
0.29184952394453595,2,0,0.6602333369027941,1,0,0,-0.655972735146237,1.7705562851484666,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-0.08446133182416396,0,0,0.34858847029058926,1,0,1,1.2878571995358792,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.17853904576633892,1,0,0.39789978462490194,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.4607721875928638,2,0,0.4177515812775867,0,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952
-1.0252384712459137,1,0,-0.17933922670393368,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.8370830433615637,1,0,0.8812844074108653,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
1.0444712354819357,2,0,1.084734121051212,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.08446133182416396,0,0,0.8809812300780794,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
1.2326266633662857,2,0,1.0489830013283832,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
0.19777181000236096,1,0,0.6761519467283538,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.7778601827833134,0,0,1.0187925429458422,0,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627
-0.4607721875928638,1,0,1.0705366359424964,0,0,1,5.1755170689001115,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
0.19777181000236096,1,0,-1.9052713165142028,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.17853904576633892,2,0,0.5870115677427992,0,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
-0.6489276154772138,1,0,0.36365763016363606,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
1.0444712354819357,1,0,1.0294752700050203,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
0.009616382118011014,1,0,0.6916511485278258,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.4207820912506355,1,0,-0.12032214703865436,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
-0.08446133182416396,1,0,0.88037410549243,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
0.10369409606018598,2,0,-0.6101839634817631,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
-0.9311607573037387,2,0,0.3472476883054726,0,0,0,0.12155923872660945,2.80578151242119,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
1.2326266633662857,2,0,-1.079428994600576,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-0.4607721875928638,1,0,0.256823602556063,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
0.3859272378867109,2,0,0.14400902550359382,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
-0.36669447365068886,2,0,1.440851619124529,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
0.29184952394453595,1,0,0.7280485701778114,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-1.0252384712459137,0,0,0.9437086633076178,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.3267043773084606,2,0,1.1332058631061401,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627
1.2326266633662857,1,0,0.23545795562413585,0,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627
0.29184952394453595,1,0,0.5194106561827208,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763
-0.2726167597085139,1,0,1.5149131804395024,1,0,0,0.5103252256630327,2.288168898784828,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204
-0.6489276154772138,2,0,1.0720531657424772,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
